LEVEL 1,LEVEL2 ,LEVEL3 ,LEVEL4,CLINICAL TEST REPORT
, , , ,Smoking status(31465.1)
, , , ,Alcohol intake(30206.1)
, , , ,Exercise test(30214.1)
, , ,Left Ventricular Noncompaction Cardiomyopathy(15044.4),
, , , ,Blood pressure(30245.1)
, , , ,ECG diagnostics(30183.2)
, , , ,Echocardiogram(29800.2)
, , , ,Cardiac MRI(31429.2)
, , , ,Holter monitor test(31432.2)
, , , ,Doppler Diastolic function assessment(29051.2)
, , , ,Exercise status(31469.1)
, , , ,Smoking status(31465.1)
, , , ,Alcohol intake(30206.1)
, , , ,Exercise test(30214.1)
, , ,Dilated Cardiomyopathy(31340.3),
, , , ,Blood pressure(30245.1)
, , , ,ECG diagnostics(30183.2)
, , , ,Echocardiogram(29800.2)
, , , ,Cardiac MRI(31429.2)
, , , ,Holter monitor test(31432.2)
, , , ,Doppler Diastolic function assessment(29051.2)
, , , ,Exercise status(31469.1)
, , , ,Smoking status(31465.1)
, , , ,Alcohol intake(30206.1)
, , , ,Exercise test(30214.1)
, , ,Dilated Cardiomyopathy and conduction defects(11027.4),
, , , ,Blood pressure(30245.1)
, , , ,ECG diagnostics(30183.2)
, , , ,Echocardiogram(29800.2)
, , , ,Cardiac MRI(31429.2)
, , , ,Holter monitor test(31432.2)
, , , ,Doppler Diastolic function assessment(29051.2)
, , , ,Exercise status(31469.1)
, , , ,Smoking status(31465.1)
, , , ,Alcohol intake(30206.1)
, , , ,Exercise test(30214.1)
, , ,Hypertrophic Cardiomyopathy(11028.4),
, , , ,Blood pressure(30245.1)
, , , ,ECG diagnostics(30183.2)
, , , ,Echocardiogram(29800.2)
, , , ,Cardiac MRI(31429.2)
, , , ,Holter monitor test(31432.2)
, , , ,Doppler Diastolic function assessment(29051.2)
, , , ,Exercise status(31469.1)
, , , ,Smoking status(31465.1)
, , , ,Alcohol intake(30206.1)
, , , ,Exercise test(30214.1)
, ,Congenital heart disease(10954.4),,
, , ,Fallots tetralogy(11029.4),
, , ,Hypoplastic Left Heart Syndrome(11030.4),
, , ,Pulmonary atresia(11031.4),
, , ,Transposition of the great vessels(11032.4),
, , ,Left Ventricular Outflow Tract obstruction disorders(11033.4),
, , ,Isomerism and laterality disorders(11034.4),
, ,Arteriopathies(33332.2),,
, , ,Familial hypercholesterolaemia(33666.2),
, , , ,Lipids(33158.1)
, ,Lymphatic disorders(33334.2),,
, , ,Meige disease(34328.2),
, , , ,Full Blood Count(30318.2)
, , , ,Serum immunoglobulins(30338.2)
, , , ,Liver biochemistry(30328.2)
,Dermatological disorders(10956.5),,,
, ,Sun-exposure related conditions(10958.5),,
, , ,"Erythropoietic protoporphyria, mild variant(11037.5)",
, , , ,Porphyria investigations(33164.1)
, , ,Hydroa vacciniforme(15083.3),
, , , ,Virology(33171.1)
, , , ,General Biopsy(33614.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, ,Atopy(15084.4),,
, , ,Severe multi-system atopic disease with high IgE(15085.4),
, , , ,Full Blood Count(30318.2)
, , , ,Serum immunoglobulins(30338.2)
, ,Autoimmune skin disorders(33336.2),,
, , ,Generalised pustular psoriasis(33646.2),
, , , ,Inflammatory markers(33156.1)
, , , ,Full Blood Count(30318.2)
, , , ,Smoking status(31465.1)
, ,Ectodermal dysplasias(33338.2),,
, , ,Ectodermal dysplasia without a known gene mutation(33699.2),
, , , ,Serum immunoglobulins(30338.2)
, ,Ichthyoses(33340.2),,
, , ,Autosomal recessive congenital ichthyosis(33700.2),
, ,Keratodermas(33342.2),,
, , ,Palmoplantar keratoderma and erythrokeratodermas(33701.2),
, ,Neurocutaneous disorders(33344.2),,
, , ,Undiagnosed neurocutaneous disorders(33686.2),
, , , ,General Imaging Diagnostics(33633.1)
, ,Skin fragility disorders(33346.2),,
, , ,Epidermolysis bullosa(33684.2),
,Dysmorphic and congenital abnormality syndromes(10959.5),,,
, ,Kabuki(28664.4),,
, , ,Kabuki syndrome(10960.4),
, , , ,Heights/lengths(30247.1)
, , , ,Additional body measurements(30247.2)
, , , ,General Imaging Diagnostics(33633.1)
, ,RASopathies(10961.4),,
, , ,Noonan syndrome(11039.4),
, , , ,Intelligence Quotient Assessment(30224.1)
, , , ,Additional body measurements(30247.2)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Noonan syndrome plus other features(11040.4),
, , , ,Intelligence Quotient Assessment(30224.1)
, , , ,Additional body measurements(30247.2)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Cardio-facio-cutaneous syndrome(11041.4),
, , , ,Intelligence Quotient Assessment(30224.1)
, , , ,Additional body measurements(30247.2)
, , , ,General Imaging Diagnostics(33633.1)
, , ,LEOPARD syndrome(11042.4),
, , , ,Intelligence Quotient Assessment(30224.1)
, , , ,Additional body measurements(30247.2)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Costello syndrome(11043.4),
, , , ,Intelligence Quotient Assessment(30224.1)
, , , ,Additional body measurements(30247.2)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Legius syndrome(11044.4),
, , , ,Intelligence Quotient Assessment(30224.1)
, , , ,Additional body measurements(30247.2)
, , , ,General Imaging Diagnostics(33633.1)
, ,Balanced translocations(10962.3),,
, , ,Balanced translocations with an unusual phenotype(11045.3),
, , , ,APGAR score(30207.1)
, , , ,Face Imaging(29826.1)
, , , ,Facial features most in keeping with an OMIM disease(29826.2)
, , , ,General Imaging Diagnostics(33633.1)
, ,Limb disorders(15087.3),,
, , ,VACTERL-like phenotypes(10964.3),
, , , ,General Imaging Diagnostics(33633.1)
, ,DNA repair disorders(10965.5),,
, , ,Non-Fanconi anaemia(11050.3),
, , ,Xeroderma Pigmentosum-like disorders(15089.5),
, ,Autophagy disorders(10966.3),,
, , ,Vici Syndrome and other autophagy disorders(11051.3),
, , , ,General Biopsy(33614.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
,Ciliopathies(10963.4),,,
, ,Congenital malformations caused by ciliopathies(15091.4),,
, , ,Bardet-Biedl Syndrome(11046.4),
, , , ,General Imaging Diagnostics(33633.1)
, ,Respiratory ciliopathies(15092.3),,
, , ,Primary ciliary disorders(11047.3),
, , , ,Culture(28285.2)
, , , ,Nasal Cilia Imaging(29830.2)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Non-CF bronchiectasis(11048.3),
, , , ,Serum immunoglobulins(30338.2)
, , , ,Smoking status(31465.1)
, , , ,Microbiology antibodies(33173.1)
, , , ,Culture(28285.2)
, , , ,General Imaging Diagnostics(33633.1)
,Endocrine disorders(10967.4),,,
, ,Adrenal disorders(10969.3),,
, , ,Congenital adrenal hypoplasia(11053.3),
, , , ,Renal biochemistry(30355.2)
, , , ,Cortisol(33148.1)
, , , ,Renin and aldosterone(33166.1)
, , , ,Glucose(33153.1)
, , , ,General Imaging Diagnostics(33633.1)
, ,Disorders of calcium homeostasis(10970.3),,
, , ,Familial or syndromic hypoparathyroidism(11054.3),
, , , ,Extended renal biochemistry(33152.1)
, , , ,Bone profile(30317.2)
, , , ,Urine electrolytes(33187.1)
, ,Growth hormone disorders(10971.3),,
, , ,IUGR and IGF abnormalities(11057.3),
, , , ,Renal biochemistry(30355.2)
, , , ,Heights/lengths(30247.1)
, , , ,Additional body measurements(30247.2)
, , , ,Weight(30256.1)
, , , ,Liver biochemistry(30328.2)
, , , ,Full Blood Count(30318.2)
, , , ,Coeliac antibodies(33145.1)
, , , ,Growth hormones(33154.1)
, , , ,Thyroid function testing(33168.1)
, , , ,Bone profile(30317.2)
, , , ,Hormones (other)(33155.1)
, , , ,Sex hormones(33167.1)
, , , ,Urine electrolytes(33187.1)
, , , ,General Imaging Diagnostics(33633.1)
, ,Rare subtypes of diabetes(15099.4),,
, , ,Familial young-onset non-insulin-dependent diabetes(15103.4),
, , , ,Liver biochemistry(30328.2)
, , , ,Pancreatic autoantibodies(30337.2)
, , , ,Lipids(33158.1)
, , , ,Glucose(33153.1)
, , , ,Insulin and C-peptide(33157.1)
, , , ,Fecal test(33308.1)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Hyperinsulinism(15105.3),
, , , ,General Imaging Diagnostics(33633.1)
, , , ,Insulin and C-peptide(33157.1)
, , , ,Glucose(33153.1)
, , ,Neonatal diabetes (diagnosed <6 months)(30553.3),
, , , ,Pancreatic autoantibodies(30337.2)
, , , ,Liver biochemistry(30328.2)
, , , ,Glucose(33153.1)
, , , ,Insulin and C-peptide(33157.1)
, , , ,Lipids(33158.1)
, , , ,Fecal test(33308.1)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Diabetes with additional phenotypes suggestive of a monogenic aetiology(30559.3),
, , , ,Pancreatic autoantibodies(30337.2)
, , , ,Liver biochemistry(30328.2)
, , , ,Glucose(33153.1)
, , , ,Insulin and C-peptide(33157.1)
, , , ,Lipids(33158.1)
, , , ,Fecal test(33308.1)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Insulin resistance (including lipodystrophy)(30561.3),
, , , ,Pancreatic autoantibodies(30337.2)
, , , ,Liver biochemistry(30328.2)
, , , ,Glucose(33153.1)
, , , ,Insulin and C-peptide(33157.1)
, , , ,Lipids(33158.1)
, , , ,Fecal test(33308.1)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Multi-organ autoimmune diabetes(30563.3),
, , , ,Pancreatic autoantibodies(30337.2)
, , , ,Liver biochemistry(30328.2)
, , , ,Glucose(33153.1)
, , , ,Insulin and C-peptide(33157.1)
, , , ,Lipids(33158.1)
, , , ,Fecal test(33308.1)
, , , ,General Imaging Diagnostics(33633.1)
, ,Obesity syndromes(10973.3),,
, , ,Significant early-onset obesity +/- other endocrine features and short stature(11060.3),
, , , ,Renal biochemistry(30355.2)
, , , ,Glucose(33153.1)
, , , ,Lipids(33158.1)
, , , ,Insulin and C-peptide(33157.1)
, , , ,Thyroid function testing(33168.1)
, , , ,Cortisol(33148.1)
, , , ,General Imaging Diagnostics(33633.1)
,Growth disorders(10974.3),,,
, ,Beckwith-Wiedemann syndrome (BWS) and other congenital overgrowth disorders(10975.3),,
, , ,Classical Beckwith-Wiedemann syndrome(11063.3),
, , , ,Additional body measurements(30247.2)
, , ,Atypical Beckwith-Wiedemann syndrome(11064.3),
, , , ,Additional body measurements(30247.2)
, , ,Simpson-Golabi-Behmel syndrome(11065.3),
, , , ,Additional body measurements(30247.2)
, , ,Sotos syndrome(11066.3),
, , , ,Additional body measurements(30247.2)
, , ,Weaver syndrome(11067.3),
, , , ,Additional body measurements(30247.2)
,Haematological disorders(10977.3),,,
, ,Primary immunodeficiency disorders(10978.3),,
, , ,A- or hypo-gammaglobulinaemia(11068.3),
, , , ,Infection metrics(30202.1)
, , , ,Culture(28285.2)
, , , ,Primary immunodeficiency investigations(33165.1)
, , , ,Serum immunoglobulins(30338.2)
, , , ,Autoantibody(31150.2)
, , ,Agranulocytosis(11069.3),
, , , ,Infection metrics(30202.1)
, , , ,Culture(28285.2)
, , , ,Primary immunodeficiency investigations(33165.1)
, , , ,Serum immunoglobulins(30338.2)
, , , ,Autoantibody(31150.2)
, , ,Congenital neutropaenia(11070.3),
, , , ,Infection metrics(30202.1)
, , , ,Culture(28285.2)
, , , ,Primary immunodeficiency investigations(33165.1)
, , , ,Serum immunoglobulins(30338.2)
, , , ,Autoantibody(31150.2)
, , ,SCID(11071.3),
, , , ,Infection metrics(30202.1)
, , , ,Culture(28285.2)
, , , ,Primary immunodeficiency investigations(33165.1)
, , , ,Serum immunoglobulins(30338.2)
, , , ,Autoantibody(31150.2)
, , ,Combined B and T cell defect(11072.3),
, , , ,Infection metrics(30202.1)
, , , ,Culture(28285.2)
, , , ,Primary immunodeficiency investigations(33165.1)
, , , ,Serum immunoglobulins(30338.2)
, , , ,Autoantibody(31150.2)
, , ,Inherited complement deficiency(33953.2),
, , , ,Infection metrics(30202.1)
, , , ,Culture(28285.2)
, , , ,Primary immunodeficiency investigations(33165.1)
, , , ,Serum immunoglobulins(30338.2)
, , , ,Autoantibody(31150.2)
, ,Anaemias and red cell disorders(10979.3),,
, , ,Early onset pancytopenia and red cell disorders(11073.3),
, , , ,Heart/liver Iron measurement(30137.2)
, , , ,Full Blood Count(30318.2)
, , , ,General Biopsy(33614.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,Extended haematology investigations(33151.1)
, , , ,Liver biochemistry(30328.2)
, , , ,Vitamin B12(33172.1)
, , , ,Transferrin electrophoresis(33169.1)
, , ,Congenital anaemias(11075.3),
, , , ,Heart/liver Iron measurement(30137.2)
, , , ,Full Blood Count(30318.2)
, , , ,General Biopsy(33614.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,Extended haematology investigations(33151.1)
, , , ,Liver biochemistry(30328.2)
, , , ,Vitamin B12(33172.1)
, , , ,Transferrin electrophoresis(33169.1)
, , ,Apparent aplastic anaemia / paroxysmal nocturnal haemoglobinuria(33681.2),
, , , ,Full Blood Count(30318.2)
, , , ,Renal biochemistry(30355.2)
, , , ,Liver biochemistry(30328.2)
, , , ,Extended haematology investigations(33151.1)
, , , ,Vitamin B12(33172.1)
, , , ,Plasma folate(33163.1)
, , , ,General Biopsy(33614.1)
, , , ,General Imaging Diagnostics(33633.1)
,Hearing and ear disorders(10980.4),,,
, ,Non-syndromic hearing loss(10981.3),,
, , ,Congenital hearing impairment (profound/severe)(11076.3),
, , , ,General Imaging Diagnostics(33633.1)
, , ,Auditory Neuropathy Spectrum Disorder(30607.3),
, , , ,Auditory Brainstem Response(32992.1)
, , , ,Otoacoustic Emissions(32993.1)
, , , ,General Imaging Diagnostics(33633.1)
, ,Deafness and congenital structural abnormalities(10982.4),,
, , ,Bilateral microtia(11077.3),
, , , ,General Imaging Diagnostics(33633.1)
,Metabolic disorders(10983.4),,,
, ,Specific metabolic abnormalities(10984.3),,
, , ,Ketotic hypoglycaemia(11080.3),
, , , ,CSF tests(30352.2)
, , , ,Arterial blood gas(30304.2)
, , , ,Bone profile(30317.2)
, , , ,Renal biochemistry(30355.2)
, , , ,Liver biochemistry(30328.2)
, , , ,Full Blood Count(30318.2)
, , , ,APGAR score(30207.1)
, , , ,Biopsy(29498.1)
, , , ,Facial features most in keeping with an OMIM disease(29826.2)
, , , ,Urine dip - sulphites(31318.2)
, , , ,Glucose(33153.1)
, , , ,Extended renal biochemistry(33152.1)
, , , ,Urate(33170.1)
, , , ,Inflammatory markers(33156.1)
, , , ,Metabolic biochemistry(33160.1)
, , , ,Plasma amino acids(33161.1)
, , , ,Acylcarnitine(33232.1)
, , , ,Biotinidase(33142.1)
, , , ,Insulin and C-peptide(33157.1)
, , , ,Plasma and white cell enzymes(33162.1)
, , , ,Transferrin electrophoresis(33169.1)
, , , ,Clotting(33144.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , , ,Urine reducing substances(33191.1)
, , , ,Urine metabolic tests(33189.1)
, , ,Lactic acidosis(11081.3),
, , , ,CSF tests(30352.2)
, , , ,Arterial blood gas(30304.2)
, , , ,Bone profile(30317.2)
, , , ,Renal biochemistry(30355.2)
, , , ,Liver biochemistry(30328.2)
, , , ,Full Blood Count(30318.2)
, , , ,APGAR score(30207.1)
, , , ,Biopsy(29498.1)
, , , ,Facial features most in keeping with an OMIM disease(29826.2)
, , , ,Urine dip - sulphites(31318.2)
, , , ,Glucose(33153.1)
, , , ,Extended renal biochemistry(33152.1)
, , , ,Urate(33170.1)
, , , ,Inflammatory markers(33156.1)
, , , ,Metabolic biochemistry(33160.1)
, , , ,Plasma amino acids(33161.1)
, , , ,Acylcarnitine(33232.1)
, , , ,Biotinidase(33142.1)
, , , ,Insulin and C-peptide(33157.1)
, , , ,Plasma and white cell enzymes(33162.1)
, , , ,Transferrin electrophoresis(33169.1)
, , , ,Clotting(33144.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , , ,Urine reducing substances(33191.1)
, , , ,Urine metabolic tests(33189.1)
, , ,Cerebral folate deficiency(11083.3),
, , , ,CSF tests(30352.2)
, , , ,Arterial blood gas(30304.2)
, , , ,Bone profile(30317.2)
, , , ,Renal biochemistry(30355.2)
, , , ,Liver biochemistry(30328.2)
, , , ,Full Blood Count(30318.2)
, , , ,APGAR score(30207.1)
, , , ,Biopsy(29498.1)
, , , ,Facial features most in keeping with an OMIM disease(29826.2)
, , , ,Urine dip - sulphites(31318.2)
, , , ,Glucose(33153.1)
, , , ,Extended renal biochemistry(33152.1)
, , , ,Urate(33170.1)
, , , ,Inflammatory markers(33156.1)
, , , ,Metabolic biochemistry(33160.1)
, , , ,Plasma amino acids(33161.1)
, , , ,Acylcarnitine(33232.1)
, , , ,Biotinidase(33142.1)
, , , ,Insulin and C-peptide(33157.1)
, , , ,Plasma and white cell enzymes(33162.1)
, , , ,Transferrin electrophoresis(33169.1)
, , , ,Clotting(33144.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , , ,Urine reducing substances(33191.1)
, , , ,Urine metabolic tests(33189.1)
, ,Urea Cycle disorders(15108.3),,
, , ,Hyperammonaemia(11079.3),
, , , ,CSF tests(30352.2)
, , , ,Arterial blood gas(30304.2)
, , , ,Bone profile(30317.2)
, , , ,Renal biochemistry(30355.2)
, , , ,Liver biochemistry(30328.2)
, , , ,Full Blood Count(30318.2)
, , , ,APGAR score(30207.1)
, , , ,Biopsy(29498.1)
, , , ,Facial features most in keeping with an OMIM disease(29826.2)
, , , ,Urine dip - sulphites(31318.2)
, , , ,Glucose(33153.1)
, , , ,Extended renal biochemistry(33152.1)
, , , ,Urate(33170.1)
, , , ,Inflammatory markers(33156.1)
, , , ,Metabolic biochemistry(33160.1)
, , , ,Plasma amino acids(33161.1)
, , , ,Acylcarnitine(33232.1)
, , , ,Biotinidase(33142.1)
, , , ,Insulin and C-peptide(33157.1)
, , , ,Plasma and white cell enzymes(33162.1)
, , , ,Transferrin electrophoresis(33169.1)
, , , ,Clotting(33144.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , , ,Urine reducing substances(33191.1)
, , , ,Urine metabolic tests(33189.1)
, ,Lysosomal storage disorders(10985.3),,
, , ,"Mucopolysaccharideosis, Gaucher, Fabry(11084.3)",
, , , ,CSF tests(30352.2)
, , , ,Arterial blood gas(30304.2)
, , , ,Bone profile(30317.2)
, , , ,Renal biochemistry(30355.2)
, , , ,Liver biochemistry(30328.2)
, , , ,Full Blood Count(30318.2)
, , , ,APGAR score(30207.1)
, , , ,Biopsy(29498.1)
, , , ,Facial features most in keeping with an OMIM disease(29826.2)
, , , ,Urine dip - sulphites(31318.2)
, , , ,Glucose(33153.1)
, , , ,Extended renal biochemistry(33152.1)
, , , ,Urate(33170.1)
, , , ,Inflammatory markers(33156.1)
, , , ,Metabolic biochemistry(33160.1)
, , , ,Plasma amino acids(33161.1)
, , , ,Acylcarnitine(33232.1)
, , , ,Biotinidase(33142.1)
, , , ,Insulin and C-peptide(33157.1)
, , , ,Plasma and white cell enzymes(33162.1)
, , , ,Transferrin electrophoresis(33169.1)
, , , ,Clotting(33144.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , , ,Urine reducing substances(33191.1)
, , , ,Urine metabolic tests(33189.1)
, ,Mitochondrial(10986.4),,
, , ,Mitochondrial disorders(11085.4),
, , , ,Renal biochemistry(30355.2)
, , , ,Arterial blood gas(30304.2)
, , , ,Bone profile(30317.2)
, , , ,Liver biochemistry(30328.2)
, , , ,CSF tests(30352.2)
, , , ,APGAR score(30207.1)
, , , ,Full Blood Count(30318.2)
, , , ,Facial features most in keeping with an OMIM disease(29826.2)
, , , ,Urine dip - sulphites(31318.2)
, , , ,Glucose(33153.1)
, , , ,Extended renal biochemistry(33152.1)
, , , ,Biotinidase(33142.1)
, , , ,Acylcarnitine(33232.1)
, , , ,Urate(33170.1)
, , , ,Metabolic biochemistry(33160.1)
, , , ,Inflammatory markers(33156.1)
, , , ,Plasma amino acids(33161.1)
, , , ,Insulin and C-peptide(33157.1)
, , , ,Plasma and white cell enzymes(33162.1)
, , , ,Transferrin electrophoresis(33169.1)
, , , ,Clotting(33144.1)
, , , ,General Biopsy(33614.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , , ,Urine reducing substances(33191.1)
, , , ,Urine metabolic tests(33189.1)
, ,Peroxisomal disorders(10987.4),,
, , ,Peroxisomal biogenesis disorders(11086.3),
, , , ,CSF tests(30352.2)
, , , ,Arterial blood gas(30304.2)
, , , ,Bone profile(30317.2)
, , , ,Renal biochemistry(30355.2)
, , , ,Liver biochemistry(30328.2)
, , , ,Full Blood Count(30318.2)
, , , ,APGAR score(30207.1)
, , , ,Biopsy(29498.1)
, , , ,Facial features most in keeping with an OMIM disease(29826.2)
, , , ,Urine dip - sulphites(31318.2)
, , , ,Glucose(33153.1)
, , , ,Extended renal biochemistry(33152.1)
, , , ,Urate(33170.1)
, , , ,Inflammatory markers(33156.1)
, , , ,Metabolic biochemistry(33160.1)
, , , ,Plasma amino acids(33161.1)
, , , ,Acylcarnitine(33232.1)
, , , ,Biotinidase(33142.1)
, , , ,Insulin and C-peptide(33157.1)
, , , ,Plasma and white cell enzymes(33162.1)
, , , ,Transferrin electrophoresis(33169.1)
, , , ,Clotting(33144.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , , ,Urine reducing substances(33191.1)
, , , ,Urine metabolic tests(33189.1)
, , ,Peroxisomal disorders (other)(15109.4),
, , , ,CSF tests(30352.2)
, , , ,Arterial blood gas(30304.2)
, , , ,Bone profile(30317.2)
, , , ,Renal biochemistry(30355.2)
, , , ,Liver biochemistry(30328.2)
, , , ,Full Blood Count(30318.2)
, , , ,APGAR score(30207.1)
, , , ,Biopsy(29498.1)
, , , ,Facial features most in keeping with an OMIM disease(29826.2)
, , , ,Urine dip - sulphites(31318.2)
, , , ,Glucose(33153.1)
, , , ,Extended renal biochemistry(33152.1)
, , , ,Urate(33170.1)
, , , ,Inflammatory markers(33156.1)
, , , ,Metabolic biochemistry(33160.1)
, , , ,Plasma amino acids(33161.1)
, , , ,Acylcarnitine(33232.1)
, , , ,Biotinidase(33142.1)
, , , ,Insulin and C-peptide(33157.1)
, , , ,Plasma and white cell enzymes(33162.1)
, , , ,Transferrin electrophoresis(33169.1)
, , , ,Clotting(33144.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , , ,Urine reducing substances(33191.1)
, , , ,Urine metabolic tests(33189.1)
, ,"Disorders of extremely low weight , severe familial anorexia(15110.3)",,
, , ,Severe familial anorexia(29278.3),
,Neurology and neurodevelopmental disorders(10988.5),,,
, ,Motor Disorders of the CNS(10989.3),,
, , ,Hereditary ataxia(11087.3),
, , , ,Ataxia assessment(30228.2)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Early onset dystonia(11088.3),
, , ,Hereditary spastic paraplegia(11089.3),
, , , ,General Non-imaging Diagnostics(34838.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,Spastic Paraplegia Assessment(30230.1)
, ,Inherited Epilepsy Syndromes(10990.3),,
, , ,Genetic Epilepsies with Febrile Seizures Plus (GEFS+)(11091.3),
, , , ,Intelligence Quotient Assessment(30224.1)
, , , ,Performance Intelligence Quotient assessment(30226.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , ,Familial Genetic Generalised Epilepsies(11092.3),
, , , ,Intelligence Quotient Assessment(30224.1)
, , , ,Performance Intelligence Quotient assessment(30226.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , , ,General Imaging Diagnostics(33633.1)
, , ,Familial Focal Epilepsies(11093.3),
, , , ,Performance Intelligence Quotient assessment(30226.1)
, , , ,Intelligence Quotient Assessment(30224.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , ,Epileptic encephalopathy(11094.3),
, , , ,General Non-imaging Diagnostics(34838.1)
, , , ,General Imaging Diagnostics(33633.1)
, ,Motor and Sensory Disorders of the PNS(10991.3),,
, , ,Charcot-Marie-Tooth disease(15111.3),
, , , ,Forced vital capacity(30180.2)
, , , ,Other enzymes(33123.1)
, , , ,General Biopsy(33614.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , ,Paediatric motor neuronopathies(11099.3),
, , , ,Bone profile(30317.2)
, , , ,Other enzymes(33123.1)
, , , ,Congenital Myaesthenia Antibodies(33147.1)
, , , ,General Biopsy(33614.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, , , ,General Imaging Diagnostics(33633.1)
, ,Neurodegenerative disorders(10992.3),,
, , ,Early onset and familial Parkinson's Disease(11100.3),
, , ,Complex Parkinsonism (includes pallido-pyramidal syndromes)(15112.3),
, , ,Early onset dementia (encompassing fronto-temporal dementia and prion disease)(15113.3),
, , , ,General Imaging Diagnostics(33633.1)
, , ,Amyotrophic lateral sclerosis/motor neuron disease(15114.3),
, , , ,Spastic Paraplegia Assessment(30230.1)
, , , ,General Imaging Diagnostics(33633.1)
, , , ,General Non-imaging Diagnostics(34838.1)
, ,Neurodevelopmental disorders(10993.3),,
, , ,Classical tuberous sclerosis(11101.3),
, , ,Intellectual disability(11102.3),
, , , ,APGAR score(30207.1)
, , , ,General Imaging Diagnostics(33633.1)
, ,Neuromuscular disorders(10994.5),,
, , ,Congenital muscular dystrophy(15135.3),
